Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,titles
0,3, Mansouer Novel,male,28.5,0,0,7.2292,Mr
1,2, Constance Mirium West,female,5,1,2,27.75,Miss
0,3, William Frederick Goodwin,male,11,5,2,46.9,Master
0,3, Orsen Sirayanian,male,22,0,0,7.2292,Mr
1,1, Amelie Icard,female,38,0,0,80,Miss
0,1, Henry Birkhardt Harris,male,45,1,0,83.475,Mr
0,3, Harald Skoog,male,4,3,2,27.9,Master
0,1, Albert A Stewart,male,64,0,0,27.7208,Mr
1,3, Gerios Moubarek,male,7,1,1,15.2458,Master
1,2, (Elizabeth Ramell) Nye,female,29,0,0,10.5,Mrs
0,3, Ernest James Crease,male,19,0,0,8.1583,Mr
1,3, Erna Alexandra Andersson,female,17,4,2,7.925,Miss
0,3, Vincenz Kink,male,26,2,0,8.6625,Mr
0,2, Stephen Curnow Jenkin,male,32,0,0,10.5,Mr
0,3, Lillian Amy Goodwin,female,16,5,2,46.9,Miss
0,2, Ambrose Jr Hood,male,21,0,0,73.5,Mr
0,3, Apostolos Chronopoulos,male,26,1,0,14.4542,Mr
1,3, Lee Bing,male,32,0,0,56.4958,Mr
0,3, Sigurd Hansen Moen,male,25,0,0,7.65,Mr
0,3, Ivan Staneff,male,23,0,0,7.8958,Mr
0,3, Rahamin Haim Moutal,male,28,0,0,8.05,Mr
1,2, Alden Gates Caldwell,male,0.83,0,2,29,Master
1,3, Elizabeth Dowdell,female,30,0,0,12.475,Miss
0,3, Achille Waelens,male,22,0,0,9,Mr
1,3, Jan Baptist Sheerlinck,male,29,0,0,9.5,Mr
1,3, Brigdet Delia McDermott,female,31,0,0,7.7875,Miss
0,1, Francisco M Carrau,male,28,0,0,47.1,Mr
1,2, Bertha Ilett,female,17,0,0,10.5,Miss
1,3, Karl Alfred (Maria Mathilda Gustafsson) Backstrom,female,33,3,0,15.85,Mrs
0,3, William Neal Ford,male,16,1,3,34.375,Mr
0,3, Selman Francis Slocovski,male,20,0,0,8.05,Mr
1,1, Mabel Helen Fortune,female,23,3,2,263,Miss
0,3, Francesco Celotti,male,24,0,0,8.05,Mr
0,3, Emil Christmann,male,29,0,0,8.05,Mr
0,3, Paul Edvin Andreasson,male,20,0,0,7.8542,Mr
0,1, Herbert Fuller Chaffee,male,46,1,0,61.175,Mr
0,3, Bertram Frank Dean,male,26,1,2,20.575,Mr
0,3, Daniel Coxon,male,59,0,0,7.25,Mr
0,3, Charles Joseph Shorney,male,22,0,0,8.05,Mr
0,1, George B Goldschmidt,male,71,0,0,34.6542,Mr
1,1, William Bertram Greenfield,male,23,0,1,63.3583,Mr
1,2, John T (Ada Julia Bone) Doling,female,34,0,1,23,Mrs
0,2, Sinai Kantor,male,34,1,0,26,Mr
0,3, Matilda Petranec,female,28,0,0,7.8958,Miss
0,3, Pastcho Petroff,male,29,0,0,7.8958,Mr
0,1, Richard Frasar White,male,21,0,1,77.2875,Mr
0,3, Gustaf Joel Johansson,male,33,0,0,8.6542,Mr
0,3, Anders Vilhelm Gustafsson,male,37,2,0,7.925,Mr
0,3, Stoytcho Mionoff,male,28,0,0,7.8958,Mr
1,3, Anna Kristine Salkjelsvik,female,21,0,0,7.65,Miss
1,3, Albert Johan Moss,male,29,0,0,7.775,Mr
0,3, Tido Rekic,male,38,0,0,7.8958,Mr
1,3, Bertha Moran,female,28,1,0,24.15,Miss
0,1, Walter Chamberlain Porter,male,47,0,0,52,Mr
0,3, Hileni Zabour,female,14.5,1,0,14.4542,Miss
0,3, David John Barton,male,22,0,0,8.05,Mr
0,3, Katriina Jussila,female,20,1,0,9.825,Miss
0,3, Malake Attalah,female,17,0,0,14.4583,Miss
0,3, Edvard Pekoniemi,male,21,0,0,7.925,Mr
0,3, Patrick Connors,male,70.5,0,0,7.75,Mr
0,2, William John Robert Turpin,male,29,1,0,21,Mr
0,1, Quigg Edmond Baxter,male,24,0,1,247.5208,Mr
0,3, Ellis Anna Maria Andersson,female,2,4,2,31.275,Miss
0,2, Stanley George Hickman,male,21,2,0,73.5,Mr
0,3, Leonard Charles Moore,male,19,0,0,8.05,Mr
0,2, Nicholas Nasser,male,32.5,1,0,30.0708,Mr
1,2, Susan Webber,female,32.5,0,0,13,Miss
0,1, Percival Wayland White,male,54,0,1,77.2875,Mr
1,3, Elias Nicola-Yarred,male,12,1,0,11.2417,Master
0,3, Martin McMahon,male,19,0,0,7.75,Mr
1,3, Fridtjof Arne Madsen,male,24,0,0,7.1417,Mr
1,3, Anna Peter,female,2,1,1,22.3583,Miss
0,3, Johan Ekstrom,male,45,0,0,6.975,Mr
0,3, Jozef Drazenoic,male,33,0,0,7.8958,Mr
0,3, Domingos Fernandeo Coelho,male,20,0,0,7.05,Mr
0,3, Alexander A (Grace Charity Laury) Robins,female,47,1,0,14.5,Mrs
1,2, Leopold (Mathilde Francoise Pede) Weisz,female,29,1,0,26,Mrs
0,2, Samuel James Hayden Sobey,male,25,0,0,13,Mr
0,2, Emile Richard,male,23,0,0,15.0458,Mr
1,1, Helen Monypeny Newsom,female,19,0,2,26.2833,Miss
0,1, Jacques Heath Futrelle,male,37,1,0,53.1,Mr
0,3, Olaf Elon Osen,male,16,0,0,9.2167,Mr
0,1, Victor Giglio,male,24,0,0,79.2,Mr
0,3, Joseph (Sultana) Boulos,female,40,0,2,15.2458,Mrs
1,3, Anna Sofia Nysten,female,22,0,0,7.75,Miss
1,3, Pekka Pietari (Elin Matilda Dolck) Hakkarainen,female,24,1,0,15.85,Mrs
0,3, Jeremiah Burke,male,19,0,0,6.75,Mr
0,2, Edgardo Samuel Andrew,male,18,0,0,11.5,Mr
0,2, Joseph Charles Nicholls,male,19,1,1,36.75,Mr
1,3, August Edvard Andersson,male,27,0,0,7.7958,Mr
0,3, Robina Maggie Ford,female,9,2,2,34.375,Miss
0,2, Michel Navratil,male,36.5,0,2,26,Mr
0,2, Thomas Roussel Davids Byles,male,42,0,0,13,Rev
0,2, Robert James Bateman,male,51,0,0,12.525,Rev
1,1, Thomas (Edith Wearne) Pears,female,22,1,0,66.6,Mrs
0,3, Alfonzo Meo,male,55.5,0,0,8.05,Mr
0,3, Austin Blyler van Billiard,male,40.5,0,2,14.5,Mr
0,3, Ole Martin Olsen,male,27,0,0,7.3125,Mr
0,1, Charles Duane Williams,male,51,0,1,61.3792,Mr
1,3, Katherine Gilnagh,female,16,0,0,7.7333,Miss
0,3, Harry Corn,male,30,0,0,8.05,Mr
0,3, Mile Smiljanic,male,37,0,0,8.6625,Mr
0,3, Thomas Henry Sage,male,5,8,2,69.55,Master
0,3, John Hatfield Cribb,male,44,0,1,16.1,Mr
1,2, James (Elizabeth Inglis Milne) Watt,female,40,0,0,15.75,Mrs
0,3, John Viktor Bengtsson,male,26,0,0,7.775,Mr
0,3, Jovo Calic,male,17,0,0,8.6625,Mr
0,3, Eino Viljami Panula,male,1,4,1,39.6875,Master
1,3, Frank John William Goldsmith,male,9,0,2,20.525,Master
1,1, (Edith Martha Bowerman) Chibnall,female,48,0,1,55,Mrs
0,3, William (Anna Bernhardina Karlsson) Skoog,female,45,1,4,27.9,Mrs
0,1, John D Baumann,male,60,0,0,25.925,Mr
0,3, Lee Ling,male,28,0,0,56.4958,Mr
0,1, Wyckoff Van der hoef,male,61,0,0,33.5,Mr
0,3, Arthur Rice,male,4,4,1,29.125,Master
1,3, Eleanor Ileen Johnson,female,1,1,1,11.1333,Miss
0,3, Antti Wilhelm Sivola,male,21,0,0,7.925,Mr
0,1, James Clinch Smith,male,56,0,0,30.6958,Mr
0,3, Klas Albin Klasen,male,18,1,1,7.8542,Mr
0,3, Henry Forbes Lefebre,male,5,3,1,25.4667,Master
0,1, Ann Elizabeth Isham,female,50,0,0,28.7125,Miss
0,2, Reginald Hale,male,30,0,0,13,Mr
0,3, Lionel Leonard,male,36,0,0,0,Mr
0,3, Constance Gladys Sage,female,8,8,2,69.55,Miss
0,2, Rene Pernot,male,39,0,0,15.05,Mr
0,3, Clarence Gustaf Hugo Asplund,male,9,4,2,31.3875,Master
1,2, Richard F Becker,male,1,2,1,39,Master
1,3, Luise Gretchen Kink-Heilmann,female,4,0,2,22.025,Miss
0,1, Hugh Roscoe Rood,male,39,0,0,50,Mr
1,3, Thomas (Johanna Godfrey) O'Brien,female,26,1,0,15.5,Mrs
1,1, Charles Hallace Romaine,male,45,0,0,26.55,Mr
0,3, John Bourke,male,40,1,1,15.5,Mr
0,3, Stjepan Turcin,male,36,0,0,7.8958,Mr
1,2, (Rosa) Pinsky,female,32,0,0,13,Mrs
0,2, William Carbines,male,19,0,0,13,Mr
1,3, Carla Christine Nielsine Andersen-Jensen,female,19,1,0,7.8542,Miss
1,2, Michel M Navratil,male,3,1,1,26,Master
1,1, James Joseph (Margaret Tobin) Brown,female,44,0,0,27.7208,Mrs
1,1, Elise Lurette,female,58,0,0,146.5208,Miss
0,3, Robert Mernagh,male,28,0,0,7.75,Mr
0,3, Karl Siegwart Andreas Olsen,male,42,0,1,8.4042,Mr
1,3, Margaret Madigan,female,21,0,0,7.75,Miss
0,2, Henriette Yrois,female,24,0,0,13,Miss
0,3, Nestor Cyriel Vande Walle,male,28,0,0,9.5,Mr
0,3, Frederick Sage,male,17,8,2,69.55,Mr
0,3, Jakob Alfred Johanson,male,34,0,0,6.4958,Mr
0,3, Gerious Youseff,male,45.5,0,0,7.225,Mr
1,3, Gurshon Cohen,male,18,0,0,8.05,Mr
0,3, Telma Matilda Strom,female,2,0,1,10.4625,Miss
0,3, Karl Alfred Backstrom,male,32,1,0,15.85,Mr
1,3, Nassef Cassem Albimona,male,26,0,0,18.7875,Mr
1,3, Helen Carr,female,16,0,0,7.75,Miss
1,1, Henry Blank,male,40,0,0,31,Mr
0,3, Ahmed Ali,male,24,0,0,7.05,Mr
1,2, Clear Annie Cameron,female,35,0,0,21,Miss
0,3, John Henry Perkin,male,22,0,0,7.25,Mr
0,2, Hans Kristensen Givard,male,30,0,0,13,Mr
0,3, Philip Kiernan,male,22,1,0,7.75,Mr
1,1, Madeleine Newell,female,31,1,0,113.275,Miss
1,3, Eliina Honkanen,female,27,0,0,7.925,Miss
0,2, Sidney Samuel Jacobsohn,male,42,1,0,27,Mr
1,1, Albina Bazzani,female,32,0,0,76.2917,Miss
0,2, Walter Harris,male,30,0,0,10.5,Mr
1,3, Victor Francis Sunderland,male,16,0,0,8.05,Mr
0,2, James H Bracken,male,27,0,0,13,Mr
0,3, George Henry Green,male,51,0,0,8.05,Mr
0,3, Christo Nenkoff,male,22,0,0,7.8958,Mr
1,1, Frederick Maxfield Hoyt,male,38,1,0,90,Mr
0,3, Karl Ivar Sven Berglund,male,22,0,0,9.35,Mr
1,2, William John Mellors,male,19,0,0,10.5,Mr
0,3, John Hall Lovell,male,20.5,0,0,7.25,Mr
0,2, Arne Jonas Fahlstrom,male,18,0,0,13,Mr
0,3, Mathilde Lefebre,female,12,3,1,25.4667,Miss
1,1, Henry Birkhardt (Irene Wallach) Harris,female,35,1,0,83.475,Mrs
0,3, Bengt Edvin Larsson,male,29,0,0,7.775,Mr
0,2, Ernst Adolf Sjostedt,male,59,0,0,13.5,Mr
1,3, Lillian Gertrud Asplund,female,5,4,2,31.3875,Miss
0,2, Robert William Norman Leyson,male,24,0,0,10.5,Mr
0,3, Alice Phoebe Harknett,female,21,0,0,7.55,Miss
0,2, Stephen Hold,male,44,1,0,26,Mr
1,2, Marjorie Collyer,female,8,0,2,26.25,Miss
0,2, Frederick William Pengelly,male,19,0,0,10.5,Mr
0,2, George Henry Hunt,male,33,0,0,12.275,Mr
0,3, Thamine Zabour,female,19,1,0,14.4542,Miss
1,3, Katherine Murphy,female,18,1,0,15.5,Miss
0,2, Reginald Charles Coleridge,male,29,0,0,10.5,Mr
0,3, Matti Alexanteri Maenpaa,male,22,0,0,7.125,Mr
0,3, Sleiman Attalah,male,30,0,0,7.225,Mr
0,1, William Edward Minahan,male,44,2,0,90,Dr
0,3, Agda Thorilda Viktoria Lindahl,female,25,0,0,7.775,Miss
1,2, William (Anna) Hamalainen,female,24,0,2,14.5,Mrs
1,1, Richard Leonard Beckwith,male,37,1,1,52.5542,Mr
0,2, Ernest Courtenay Carter,male,54,1,0,26,Rev
0,3, James George Reed,male,18,0,0,7.25,Mr
0,3, Wilhelm (Elna Matilda Persson) Strom,female,29,1,1,10.4625,Mrs
0,1, William Thomas Stead,male,62,0,0,26.55,Mr
0,3, William Arthur Lobb,male,30,1,0,16.1,Mr
0,3, Viktor (Helena Wilhelmina) Rosblom,female,41,0,2,20.2125,Mrs
1,3, Darwis (Hanne Youssef Razi) Touma,female,29,0,2,15.2458,Mrs
1,1, Gertrude Maybelle Thorne,female,38,0,0,79.2,Mrs
1,1, Gladys Cherry,female,30,0,0,86.5,Miss
1,1, Anna Ward,female,35,0,0,512.3292,Miss
1,2, (Lutie Davis) Parrish,female,50,0,1,26,Mrs
1,3, Edvin Rojj Felix Asplund,male,3,4,2,31.3875,Master
0,1, Emil Taussig,male,52,1,1,79.65,Mr
0,1, William Harrison,male,40,0,0,0,Mr
0,3, Delia Henry,female,21,0,0,7.75,Miss
0,2, David Reeves,male,36,0,0,10.5,Mr
0,3, Ernesti Arvid Panula,male,16,4,1,39.6875,Mr
1,3, Ernst Ulrik Persson,male,25,1,0,7.775,Mr
1,1, William Thompson (Edith Junkins) Graham,female,58,0,1,153.4625,Mrs
1,1, Amelia Bissette,female,35,0,0,135.6333,Miss
0,1, Alexander Cairns,male,28,0,0,31,Mr
1,3, William Henry Tornquist,male,25,0,0,0,Mr
1,2, (Elizabeth Anne Maidment) Mellinger,female,41,0,1,19.5,Mrs
0,1, Charles H Natsch,male,37,0,1,29.7,Mr
1,3, Hanora Healy,female,33,0,0,7.75,Miss
1,1, Kornelia Theodosia Andrews,female,63,1,0,77.9583,Miss
0,3, Augusta Charlotta Lindblom,female,45,0,0,7.75,Miss
0,2, Francis Parkes,male,21,0,0,0,Mr
0,3, Eric Rice,male,7,4,1,29.125,Master
1,3, Stanton (Rosa Hunt) Abbott,female,35,1,1,20.25,Mrs
0,3, Frank Duane,male,65,0,0,7.75,Mr
0,3, Nils Johan Goransson Olsson,male,28,0,0,7.8542,Mr
0,3, Alfons de Pelsmaeker,male,16,0,0,9.5,Mr
1,3, Edward Arthur Dorking,male,19,0,0,8.05,Mr
0,1, Richard William Smith,male,57,0,0,26,Mr
0,3, Ivan Stankovic,male,33,0,0,8.6625,Mr
1,3, Theodore de Mulder,male,30,0,0,9.5,Mr
0,3, Penko Naidenoff,male,22,0,0,7.8958,Mr
1,2, Masabumi Hosono,male,42,0,0,13,Mr
1,3, Kate Connolly,female,22,0,0,7.75,Miss
1,1, Ellen Barber,female,26,0,0,78.85,Miss
1,1, Dickinson H (Helen Walton) Bishop,female,19,1,0,91.0792,Mrs
0,2, Rene Jacques Levy,male,36,0,0,12.875,Mr
0,3, Aloisia Haas,female,24,0,0,8.85,Miss
0,3, Ivan Mineff,male,24,0,0,7.8958,Mr
0,1, Ervin G Lewy,male,30,0,0,27.7208,Mr
0,3, Mansour Hanna,male,23.5,0,0,7.2292,Mr
0,1, Helen Loraine Allison,female,2,1,2,151.55,Miss
1,1, Adolphe Saalfeld,male,47,0,0,30.5,Mr
1,1, James (Helene DeLaudeniere Chaput) Baxter,female,50,0,1,247.5208,Mrs
1,3, Anna Katherine Kelly,female,20,0,0,7.75,Miss
1,3, Bernard McCoy,male,24,2,0,23.25,Mr
0,3, William Cahoone Jr Johnson,male,19,0,0,0,Mr
1,2, Nora A Keane,female,46,0,0,12.35,Miss
0,3, Howard Hugh Williams,male,28,0,0,8.05,Mr
1,1, Hudson Trevor Allison,male,0.92,1,2,151.55,Master
1,1, Margaret Fleming,female,42,0,0,110.8833,Miss
1,1, Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,female,17,1,0,108.9,Mrs
0,2, Samuel Abelson,male,30,1,0,24,Mr
1,1, Laura Mabel Francatelli,female,30,0,0,56.9292,Miss
1,1, Margaret Bechstein Hays,female,24,0,0,83.1583,Miss
1,1, Emily Borie Ryerson,female,18,2,2,262.375,Miss
0,2, William (Anna Sylfven) Lahtinen,female,26,1,1,26,Mrs
0,3, Ignjac Hendekovic,male,28,0,0,7.8958,Mr
0,2, Benjamin Hart,male,43,1,1,26.25,Mr
1,3, Helmina Josefina Nilsson,female,26,0,0,7.8542,Miss
1,2, Sinai (Miriam Sternin) Kantor,female,24,1,0,26,Mrs
0,2, Ernest Moraweck,male,54,0,0,14,Dr
1,1, Mary Natalie Wick,female,31,0,2,164.8667,Miss
1,1, Frederic Oakley (Margaretta Corning Stone) Spedden,female,40,1,1,134.5,Mrs
0,3, Samuel Dennis,male,22,0,0,7.25,Mr
0,3, Yoto Danoff,male,27,0,0,7.8958,Mr
1,2, Hilda Mary Slayter,female,30,0,0,12.35,Miss
1,2, Albert Francis (Sylvia Mae Harbaugh) Caldwell,female,22,1,1,29,Mrs
0,3, George John Jr Sage,male,20,8,2,69.55,Mr
1,1, Marie Grice Young,female,36,0,0,135.6333,Miss
0,3, Johan Hansen Nysveen,male,61,0,0,6.2375,Mr
1,2, (Ada E Hall) Ball,female,36,0,0,13,Mrs
1,3, Frank John (Emily Alice Brown) Goldsmith,female,31,1,1,20.525,Mrs
1,1, Jean Gertrude Hippach,female,16,0,1,57.9792,Miss
1,3, Agnes McCoy,female,28,2,0,23.25,Miss
0,1, Austen Partner,male,45.5,0,0,28.5,Mr
0,1, George Edward Graham,male,38,0,1,153.4625,Mr
0,3, Leo Edmondus Vander Planke,male,16,2,0,18,Mr
1,1, Henry William (Clara Heinsheimer) Frauenthal,female,42,1,0,133.65,Mrs
0,3, Mitto Denkoff,male,30,0,0,7.8958,Mr
0,1, Thomas Clinton Pears,male,29,1,0,66.6,Mr
1,1, Elizabeth Margaret Burns,female,41,0,0,134.5,Miss
1,3, Karl Edwart Dahl,male,45,0,0,8.05,Mr
0,1, Stephen Weart Blackwell,male,45,0,0,35.5,Mr
1,2, Edmond Roger Navratil,male,2,1,1,26,Master
1,1, Alice Elizabeth Fortune,female,24,3,2,263,Miss
0,2, Erik Gustaf Collander,male,28,0,0,13,Mr
0,2, Charles Frederick Waddington Sedgwick,male,25,0,0,13,Mr
0,2, Stanley Hubert Fox,male,36,0,0,13,Mr
1,2, Amelia Brown,female,24,0,0,13,Miss
1,2, Marion Elsie Smith,female,40,0,0,13,Miss
1,3, Thomas Henry (Mary E Finck) Davison,female,34,1,0,16.1,Mrs
1,3, William Loch Coutts,male,3,1,1,15.9,Master
0,3, Jovan Dimic,male,42,0,0,8.6625,Mr
0,3, Nils Martin Odahl,male,23,0,0,9.225,Mr
0,1, Fletcher Fellows Williams-Lambert,male,43,0,0,35,Mr
0,3, Tannous Elias,male,15,1,1,7.2292,Mr
0,3, Josef Arnold-Franchi,male,25,1,0,17.8,Mr
0,3, Wazli Yousif,male,23,0,0,7.225,Mr
0,3, Leo Peter Vanden Steen,male,28,0,0,9.5,Mr
1,1, Elsie Edith Bowerman,female,22,0,1,55,Miss
0,2, Annie Clemmer Funk,female,38,0,0,13,Miss
1,3, Mary McGovern,female,22,0,0,7.8792,Miss
1,3, Helen Mary Mockler,female,23,0,0,7.8792,Miss
0,3, Wilhelm Skoog,male,40,1,4,27.9,Mr
0,2, Sebastiano del Carlo,male,29,1,0,27.7208,Mr
0,3, (Catherine David) Barbara,female,45,0,1,14.4542,Mrs
0,3, Adola Asim,male,35,0,0,7.05,Mr
0,3, Thomas O'Brien,male,27,1,0,15.5,Mr
0,3, Mauritz Nils Martin Adahl,male,30,0,0,7.25,Mr
1,1, Frank Manley (Anna Sophia Atkinson) Warren,female,60,1,0,75.25,Mrs
1,3, (Mantoura Boulos) Moussa,female,35,0,0,7.2292,Mrs
1,3, Annie Jermyn,female,22,0,0,7.75,Miss
1,1, Leontine Pauline Aubart,female,24,0,0,69.3,Mme
1,1, George Achilles Harder,male,25,1,0,55.4417,Mr
0,3, Jakob Alfred Wiklund,male,18,1,0,6.4958,Mr
0,3, William Thomas Beavan,male,19,0,0,8.05,Mr
0,1, Sante Ringhini,male,22,0,0,135.6333,Mr
0,3, Stina Viola Palsson,female,3,3,1,21.075,Miss
1,1, Edgar Joseph (Leila Saks) Meyer,female,25,1,0,82.1708,Mrs
1,3, Aurora Adelia Landergren,female,22,0,0,7.25,Miss
0,1, Harry Elkins Widener,male,27,0,2,211.5,Mr
0,3, Tannous Betros,male,20,0,0,4.0125,Mr
0,3, Karl Gideon Gustafsson,male,19,0,0,7.775,Mr
1,1, Rosalie Bidois,female,42,0,0,227.525,Miss
1,3, Maria Nakid,female,1,0,2,15.7417,Miss
0,3, Juho Tikkanen,male,32,0,0,7.925,Mr
1,1, Alexander Oskar (Mary Aline Towner) Holverson,female,35,1,0,52,Mrs
0,3, Vasil Plotcharsky,male,27,0,0,7.8958,Mr
0,2, Charles Henry Davies,male,18,0,0,73.5,Mr
0,3, Sidney Leonard Goodwin,male,1,5,2,46.9,Master
1,2, Kate Buss,female,36,0,0,13,Miss
0,3, Matthew Sadlier,male,19,0,0,7.7292,Mr
1,2, Bertha Lehmann,female,17,0,0,12,Miss
1,1, William Ernest Carter,male,36,1,2,120,Mr
1,3, Carl Olof Jansson,male,21,0,0,7.7958,Mr
0,3, Johan Birger Gustafsson,male,28,2,0,7.925,Mr
1,1, Marjorie Newell,female,23,1,0,113.275,Miss
1,3, Hjalmar (Agnes Charlotta Bengtsson) Sandstrom,female,24,0,2,16.7,Mrs
0,3, Erik Johansson,male,22,0,0,7.7958,Mr
0,3, Elina Olsson,female,31,0,0,7.8542,Miss
0,2, Peter David McKane,male,46,0,0,26,Mr
0,2, Alfred Pain,male,23,0,0,10.5,Dr
1,2, William H (Jessie L) Trout,female,28,0,0,12.65,Mrs
1,3, Juha Niskanen,male,39,0,0,7.925,Mr
0,3, John Adams,male,26,0,0,8.05,Mr
0,3, Mari Aina Jussila,female,21,1,0,9.825,Miss
0,3, Pekka Pietari Hakkarainen,male,28,1,0,15.85,Mr
0,3, Marija Oreskovic,female,20,0,0,8.6625,Miss
0,2, Shadrach Gale,male,34,1,0,21,Mr
0,3, Carl/Charles Peter Widegren,male,51,0,0,7.75,Mr
1,2, William Rowe Richards,male,3,1,1,18.75,Master
0,3, Hans Martin Monsen Birkeland,male,21,0,0,7.775,Mr
0,3, Ida Lefebre,female,3,3,1,25.4667,Miss
0,3, Todor Sdycoff,male,42,0,0,7.8958,Mr
0,3, Henry Hart,male,27,0,0,6.8583,Mr
1,1, Daisy E Minahan,female,33,1,0,90,Miss
0,2, Alfred Fleming Cunningham,male,22,0,0,0,Mr
1,3, Johan Julian Sundman,male,44,0,0,7.925,Mr
0,3, Thomas (Annie Louise Rowley) Meek,female,32,0,0,8.05,Mrs
1,2, James Vivian (Lulu Thorne Christian) Drew,female,34,1,1,32.5,Mrs
1,2, Lyyli Karoliina Silven,female,18,0,2,13,Miss
0,2, William John Matthews,male,30,0,0,13,Mr
0,3, Catharina Van Impe,female,10,0,2,24.15,Miss
0,3, David Charters,male,21,0,0,7.7333,Mr
0,3, Leo Zimmerman,male,29,0,0,7.875,Mr
0,3, Ernst Gilbert (Anna Sigrid Maria Brogren) Danbom,female,28,1,1,14.4,Mrs
0,3, Viktor Richard Rosblom,male,18,1,1,20.2125,Mr
0,3, Phillippe Wiseman,male,54,0,0,7.25,Mr
1,2, Charles V (Ada Maria Winfield) Clarke,female,28,1,0,26,Mrs
1,2, Kate Florence Phillips,female,19,0,0,26,Miss
0,3, James Flynn,male,28,0,0,7.75,Mr
1,3, Berk (Berk Trembisky) Pickard,male,32,0,0,8.05,Mr
1,1, Mauritz Hakan Bjornstrom-Steffansson,male,28,0,0,26.55,Mr
1,3, Percival (Florence Kate White) Thorneycroft,female,33,1,0,16.1,Mrs
